slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
78.05379891590464,37.9833341168105,convex,0.4318449518338585,16.071616658023444,6.193019841895927,8.832801315120127,102.40301579686071,83.63338202000656,28.221210520577312,22.09621535418909,0.2253047158665702
79.2964393835029,39.04226808604247,convex,0.5125440035538391,1.7715389745954706,8.515747474325261,2.8544568238716925,116.33683848656987,198.3361069908385,122.35300198948192,20.476498289017428,1.4241492710421833
71.55521158638066,50.35472537671799,straight,0.2206295316385075,9.81499660552146,16.655417989309306,4.933958280260745,129.463849431234,70.07997564476415,53.945610156371735,35.04186195420136,1.0277060211490634
52.66837262907475,40.15555187165094,straight,0.2065894799706082,4.9772375083433085,12.397219329772684,7.382725746665123,178.016342133904,58.25704391118766,37.86181468317198,33.05563591477439,1.0004498237690422
75.85091103463157,54.8387039945017,concave,0.5418156474893496,8.324192200958066,17.324379969840706,1.162813215611862,89.72074398349017,107.84742669206612,98.74082098108804,30.52535369850115,1.0628797209653362
60.43953589819429,52.7947259010802,convex,0.5406250871236139,5.276847757447783,22.31463335518145,7.835731351079906,236.8319588239551,28.161674466740525,42.9060457745043,36.8571389255492,1.8121160766969524
52.88333659655449,26.13651529556352,convex,0.6926068931195312,3.170666985047572,23.752822569011524,8.124908900812214,328.26320754159394,95.43616344087884,96.62623884735557,30.024499490662944,1.9163061801906467
66.6617640769685,53.02139366081663,convex,0.4735449418659299,13.051451377799909,9.529800223714451,1.6693472869536197,146.19314280812728,75.84542197988239,66.0518473999008,37.90528701793495,0.7035609576330135
70.5318371399282,40.2066284609093,straight,0.4227068941877349,4.367470208665555,2.732611997636224,6.645349660947898,121.69816015748144,160.63504621388773,89.86047638836409,21.556652321033432,0.4427004841348536
83.9403271479292,53.65427085220794,straight,0.3620934238316078,3.5011717016869386,15.095047711654813,9.130887714119002,143.67174027373738,43.14283043182627,135.61209590769025,30.639723147928244,0.215489077903233
63.17621784073174,52.31829312436076,straight,0.1178666911899792,7.813858004598687,1.880288047044103,7.094948714716427,105.64055590600128,92.3347115340474,140.9527367325104,33.726515840170435,1.3079350128022365
78.7485927015243,49.6880403648453,concave,0.2630391379771781,7.793964918198442,23.31785665542367,0.3699011185041945,302.628396981259,91.55373914283444,94.84711940196924,20.50765892124258,0.5745152054160976
78.48895943271066,58.46174891524439,straight,0.1222638718636889,18.0138075974205,3.041846514990403,0.3198620540366703,282.7503470594136,22.87610696469784,25.7649588745833,39.25468302922768,1.6578774584211435
54.77539133948566,36.41214887490648,straight,0.7461005875729184,5.927957839472187,16.472443134759637,8.172402425109725,204.093408862399,83.0598230698346,189.55974782798452,24.568773883984917,1.977647679406901
61.974641003916325,24.121667737239303,concave,0.6035831594022452,3.959309671246856,3.461029790304498,0.3732877714549432,376.9536144548039,71.23914431952113,56.4773032247629,21.652089998625105,1.774588728014181
57.32722631678486,56.4448200556783,convex,0.2328452254018569,4.046725709067687,0.2317542376010894,8.192749760805247,293.2711807459607,124.3333109541606,144.8824490640138,29.605435037160905,0.0620136477354977
83.93546197175955,27.90223622713913,convex,0.6691824543782859,14.931953792162693,0.6081411804827508,1.3205708991371168,78.1866400571098,196.5355310727772,87.05740748691231,37.22522643548417,0.9554097359360664
72.98208757977567,32.128781868743644,convex,0.7908031917711514,10.6008763077206,9.258208028134016,5.9466552561312,271.156862852412,43.50079461076844,196.76172355712583,38.09760903977616,0.4634685692368894
58.33513287829937,53.08632593710493,straight,0.5352086307162174,12.951576295673698,10.211349025178054,7.323190040181695,173.53287179500427,89.08608218784097,98.33655105585288,26.96700875829542,1.752843123528031
67.09734714309668,46.14625905622482,straight,0.6829576716374564,16.73485007920746,29.257089161774694,9.18156083423139,280.4197328618151,125.61562090971758,104.50657078781305,36.279877783669264,0.2487644949220566
71.91820124973724,36.18823497316681,straight,0.6050598450417902,16.10449906834329,3.057000746749182,1.1917987644487182,94.28667071706144,82.62991463557844,120.02151403188466,33.88621760067192,1.8115687127740687
61.35168135903815,21.453629932649697,concave,0.2556740048584225,6.355334870012493,19.45771138988845,2.4142655415741987,159.9297326134091,82.82391118902106,91.0909144265491,30.03729365289715,0.1779117760751145
83.26858684051712,37.20703633777253,concave,0.17870828819209,12.998044984910916,28.49162972131713,0.820179044490178,338.45705863340874,199.64143092214792,24.96444488023972,28.031258415989296,1.1227195840969382
64.29586245747446,32.0026833162176,concave,0.4724094350643544,13.961286586484794,16.536321274098196,4.491064816840312,287.4714802047042,142.60945132075432,16.48552401518235,22.76492089002325,0.0801392876017565
51.813823788784944,34.18192835314429,straight,0.5239572902751178,6.000068977769703,11.886682203977266,7.397039564511898,108.9465961335822,103.33589652488932,171.24745098772885,22.17679923119702,0.4207140437912247
51.651884559408266,57.922131274115614,convex,0.7529586398110854,19.07930626694308,4.4450628038760565,5.844292820984014,369.5013787077378,195.7303854079899,184.33295300643013,26.845086056403957,0.0724125396256165
76.18643692170963,38.179309318214266,convex,0.7304391062164282,7.000603869387622,8.393846275542085,6.711849002004672,99.28977469055256,145.16834826232142,120.69129074090564,38.00325718799324,1.6013711613877908
83.45715901343618,32.385272400113834,convex,0.2072036585646302,7.700253509584865,27.598112015377332,6.28645240613703,214.5758956590221,32.08519271806766,186.2535875761873,22.10562418172613,1.655901050150782
61.72915989906997,29.9590759664546,concave,0.2307943136173009,16.271706966420158,25.25572089792964,1.6562019173291676,358.484888770737,39.09200393116994,71.23961974151598,25.055395319511547,0.9474613783074832
55.6915928770712,27.27054391044777,convex,0.4915060713517103,14.746924778233897,17.442634339578518,1.2685702371091578,206.3231557103917,21.99875328919676,141.68297201610275,38.25319006981417,1.1110400045297288
80.94722621719427,20.33982314428838,convex,0.3409203182174736,2.959900554564768,10.6222815507336,3.9876759052076993,134.36670374293146,59.32950933037348,88.54827781086139,25.13460583432781,1.920828116343887
71.81236305738025,33.235483507751766,straight,0.2533555349672706,11.654302682809291,12.049376660549584,1.1158211421007205,95.59074661857623,131.34479666432634,194.3812718338323,20.021383232772887,1.7211480612848078
83.23322182801748,25.133997064587792,concave,0.6042669176064761,10.391420916692134,14.238345860251693,7.449354477457982,276.7404244900001,29.43922710528922,181.9158882470984,32.33678181833185,0.9080378288189248
52.22743182503248,46.74186780455941,concave,0.5618021258479484,10.894553660640462,2.6776640164476886,9.098603467206404,192.54385602002336,155.57766840303327,159.89340253743526,21.59004158793699,1.6850122806380814
70.19435643461887,52.81171842436709,convex,0.5260071185129517,8.547423954825527,24.48032525473388,3.02854201526256,395.1623393470864,38.45437531349688,168.50327260128955,29.56723187966368,0.9300849953838048
79.64390989724711,44.26757292791543,concave,0.5426258521609749,17.151972728635172,27.20073016551526,3.112243995851838,161.9210620937828,138.44480302788932,17.155900607400486,25.020379668587985,0.9088428290210115
70.41871281681422,30.78520035068731,convex,0.7567647255789428,11.389316460775216,7.903255216356118,3.5737581769437,295.8196402524225,81.15853447226121,193.84689793513004,38.87176139165062,1.9019198614876716
84.10381826831582,42.77219937648808,straight,0.4762276451537137,9.73706484888271,15.042094984907123,1.4356112155737832,198.24710503734164,31.35769677230533,197.57714430353104,20.063985027230387,1.7111175425453935
52.69703976970159,32.401360960498,convex,0.1516800495357177,7.263911900872373,5.682164394213153,6.621735196106374,264.77842565089395,179.14190867677797,117.31036141356526,35.43303156380112,0.196682683171381
60.27571454925727,32.19612497540254,concave,0.5242070516230003,5.101300114539035,8.885808906460262,0.873996891051958,318.82660649441857,172.98367287259163,66.01884796415874,28.785354216494365,1.735520513970545
82.01960653738351,55.463817660095934,convex,0.7281848784346511,6.777611741723212,28.592469366671494,3.7060301215001146,118.58143165026836,84.97896233655636,76.74655340594778,37.90606851747631,1.5204880755504606
75.64567161751577,31.33186111990809,concave,0.5269096427794491,4.6354448570254725,10.874699711924606,7.643098588512048,186.8863890214914,173.15041646377315,114.46948276465952,37.14755667169091,1.6052486884367052
58.58721883884623,36.25850871808289,convex,0.6819735887469554,5.46363700252428,12.288844987196525,7.820427497069545,378.761427767228,39.6010800967133,108.727911504098,30.305693368008377,0.6022352364967363
52.31034454490845,48.15746668138061,convex,0.5777334653345226,7.934317900068015,24.63093690892274,2.701261881882757,293.1933633846579,167.60233985639277,48.5512201547047,36.68876126592858,1.317287776419225
70.86175405163326,28.603409151403717,convex,0.7956003657817056,3.285046817787191,15.992416592363933,1.4426629873897912,194.98007171945744,139.0911409511986,120.5634382686342,25.908885311470275,0.55220465716129
54.929995713293,52.64227028457295,straight,0.5901117844511945,13.817290478976153,16.944473459759134,8.36208097245307,69.7776554004717,179.17851574342814,31.129034961192524,21.350306274242985,1.5157736626145204
56.137994751820735,51.60332999885751,concave,0.2620619477722392,6.4404494085410064,16.168515325239564,3.382974435907005,201.66112477201835,149.19854297247366,55.04270547309002,26.036304119199983,0.297573089957335
74.41150115842493,22.01291731738656,concave,0.7169016052511453,6.67394030428977,16.282339300688662,0.5960434113844626,157.0730086585296,97.17166453548316,156.5419854069277,30.742473727760554,1.3580050435661906
52.77480996209171,41.95367022373895,straight,0.5262203281834894,12.957367182189088,11.131869096232611,1.326835968433,119.88784296808106,141.4418110141061,12.533424555775577,39.6501471651337,0.283493693781123
65.06495936123466,21.755243534749745,straight,0.7885843008920236,15.485484211267726,6.8552143654339615,7.32191372523409,263.7219017462163,163.26938462278233,99.65045479716534,36.549788488837066,0.6560412331315248
75.83117657492296,52.43740770690442,convex,0.3485447973154189,16.32438554992298,1.5921115631773477,9.369034495826476,61.27550558401772,128.77688640962404,171.70831516230163,26.486640007314477,1.4619932531812634
56.85222949892411,40.33916141232105,convex,0.5531243313943026,9.996442748001652,13.387332305961042,1.3447619607861327,114.79911619088163,39.56158188957576,44.5614860144008,28.926569779668405,1.6803401241309797
59.94959325246309,59.89691756214216,concave,0.3014225587859787,8.476773982478546,2.2222073465172643,6.106163188646962,357.2868046057394,87.40595981461014,70.93358653932418,30.275763337934567,0.1002685286283282
72.02895233473419,52.46508057779414,convex,0.4024357192528333,8.036880955595525,11.499863261789518,5.726478769916897,80.74994150959171,86.04188294776448,5.179483080442604,25.39535745201513,1.6865085326076867
84.38325159180123,21.33694289742015,concave,0.5189232307736464,2.611162308680586,29.21713156666833,0.5234030029059411,85.48370812804104,128.45738811090956,87.88857291252256,29.974525395356444,0.0874350272829525
51.81899492780153,39.41066969370486,convex,0.3198541634938929,14.853553294363826,21.934186759431583,0.5580546629684635,328.20922667493164,133.41326701328444,140.73489457048254,25.218606320225877,1.9453248243460628
52.70156355792638,38.42264030249023,convex,0.3382017444937372,1.301614014083108,11.621546984080815,1.4823246308495186,381.7238778773018,143.7789064209913,109.49484109370252,29.176712149250868,1.7616492476041123
84.0201865371038,43.47071631378365,straight,0.4346748622839977,9.586443429990586,13.40456813570039,0.1014415308070393,122.0342727216572,32.87885337184089,155.6050396094778,39.45025406992587,0.6464813201951987
61.55545826104616,20.800468945150996,convex,0.3542338724478968,16.118269773758783,16.733408183018216,1.232116192366357,237.2796134579315,70.16634699419009,120.72775818246431,33.34700225535651,1.5465828893700435
51.05363552739616,44.23037957435888,straight,0.2330881283823569,11.920748667773143,27.185573130991507,8.440848423714895,90.52927428076949,170.4123761475086,80.2598731270554,39.68124132311465,1.517261519120824
64.17859430846482,34.68678502780091,concave,0.4711223388369863,16.559235157211738,3.1447868136199544,7.169861132232274,184.2749519724302,41.64752278087208,86.24499425822636,32.8283845878116,1.4185824516569594
55.367299109062806,30.606829647334223,convex,0.4271070621175555,10.503215354498565,11.744932148557996,3.238706672507404,131.62400813475278,84.70093086815538,174.9398495839466,22.278755408460132,0.3385795867036754
62.157016419059495,29.653988153499995,straight,0.1993196115186901,14.759020034920312,20.479536040009847,7.599217110170077,378.7278809668615,182.9048714949915,40.906978434991046,39.64722093821798,1.874873605766576
78.92928759670124,46.35421616907369,concave,0.1043280656746106,12.568211754221844,19.11960504431296,0.8905660834402129,61.62793914992727,89.73268113251513,175.08072922668867,26.218240411993584,0.6966045036907174
66.22229153302004,21.03355888880045,straight,0.2480305969141155,8.370106933834057,22.32259608489363,0.8723175783889181,312.57185524791305,161.55771123799835,6.01980972263787,37.96221713028523,1.100194886392637
76.60019407367345,35.206005678306795,convex,0.6014155874568572,11.78075077076688,1.96469578430288,0.1278853773554422,180.9702597865007,126.49579663899404,133.0661287729084,29.08888433950281,1.159022490347991
